User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
12345678,2024-01-10 09:15:00,Spot,Deposit,BTC,0.50000000,
12345678,2024-01-12 14:30:00,Spot,Buy,ETH,2.00000000,
12345678,2024-01-12 14:30:00,Spot,Fee,ETH,-0.00200000,
12345678,2024-01-15 11:00:00,Spot,Sell,ETH,-1.00000000,
12345678,2024-01-18 08:45:00,Spot,Withdraw,BTC,-0.10000000,
12345678,2024-02-01 00:00:00,Spot,Distribution,SOL,0.25000000,
12345678,2024-02-05 00:00:00,Spot,Staking Rewards,DOT,1.50000000,
12345678,2024-02-10 12:00:00,Spot,Simple Earn Flexible Interest,USDT,3.12500000,
12345678,2024-03-01 10:00:00,Spot,Binance Convert,BTC,-0.05000000,
12345678,2024-03-01 10:00:00,Spot,Binance Convert,ETH,0.80000000,
12345678,2024-03-15 16:20:00,Spot,Card Cashback,BNB,0.01000000,
12345678,2024-03-20 19:30:00,Spot,Card Spending,BNB,-0.05000000,
12345678,2024-04-01 08:00:00,Spot,Airdrop Assets,ARB,50.00000000,
12345678,2024-04-10 14:00:00,Spot,Transaction Spend,USDT,-150.00000000,
12345678,2024-04-10 14:00:00,Spot,Transaction Revenue,ADA,500.00000000,
12345678,2024-05-01 10:00:00,Spot,Fiat Deposit,USD,1000.00000000,
12345678,2024-05-15 12:00:00,Spot,Main and funding account transfer,BTC,0.20000000,
12345678,2024-06-01 09:00:00,Funding,P2P Trading,USDT,500.00000000,P2P - 9876543210
12345678,2024-06-05 14:30:00,Funding,P2P Trading,BTC,-0.01000000,P2P - 1234567890
12345678,2024-06-10 11:00:00,USD-M Futures,Transfer Between Spot Account and UM Futures Account,USDT,-200.00000000,
